question,answer
what are the treatments for human papillomavirus infection?,"Medications to treat warts, Surgery to remove abnormal tissue, Vaccines to prevent infection"
what are the treatments for thyroid cancer?,"Surgery to remove all or part of the thyroid gland, Radiation therapy, Chemotherapy"
what are the symptoms of leishmaniasis?,"Skin sores, Fever, Weight loss, Enlarged spleen and liver"
what is osteoarthritis?,"Osteoarthritis (OA) is a degenerative joint disease that occurs when the protective cartilage on the ends of bones wears down over time, causing pain, stiffness, and loss of mobility."
what are the treatments for endometriosis?,"Pain relievers such as nonsteroidal anti-inflammatory drugs (NSAIDs), Hormone therapy, Surgery to remove endometrial tissue, Assisted reproductive technologies (ART)"
what are the treatments for brain tumors?,"Surgery, Radiation therapy, Chemotherapy, Steroids, Anti-seizure medications"
what are the treatments for thyroid disease?,"Thyroid hormone replacement therapy, Anti-thyroid medications, Radioactive iodine, Surgery"
what are the treatments for osteoarthritis?,"Over-the-counter pain relievers such as acetaminophen or nonsteroidal anti-inflammatory drugs (NSAIDs), Prescription medications such as COX-2 inhibitors or corticosteroids, Physical therapy or occupational therapy, Assistive devices such as braces or canes, Lifestyle changes such as losing weight, getting regular exercise, and avoiding activities that exacerbate symptoms"
what is neonatal tetanus?,Neonatal tetanus is a type of tetanus that affects newborn babies. It is caused by exposure to the bacteria that produce tetanus toxin.
what are the symptoms of erysipelas?,"Redness, warmth, and swelling of the skin, Fever, Chills, Fatigue, Pain and tenderness in the affected area, Blisters and sores may develop"
what are the treatments for thanks?,"You're welcome! It was my pleasure to help., No problem! Glad I could be of assistance., You're welcome! Let me know if you need help with anything else."
what are the treatments for angina pectoris?,"Lifestyle changes such as quitting smoking, eating a healthy diet and exercising regularly, Medications to relieve pain and improve blood flow to the heart, Medical procedures such as angioplasty or bypass surgery"
what are the symptoms of high cholesterol?,"None (usually asymptomatic), Yellowish patches around the eyes, Xanthomas (fatty deposits) on the elbows, knees, and tendons"
what are the treatments for systemic lupus erythematosus?,"Nonsteroidal anti-inflammatory drugs (NSAIDs), Antimalarial drugs, Corticosteroids, Immunosuppressants, Biologics"
what are the symptoms of venous insufficiency?,"Swelling in the legs, ankles, or feet, Pain, aching, or cramping in the legs, Skin changes (e.g., discoloration, thickening, ulcers)"
what is peptic ulcer disease?,"Peptic ulcer disease is a condition in which painful sores or ulcers develop in the lining of the stomach, small intestine, or esophagus."
what are the symptoms of lung cancer?,"Coughing up blood, Chest pain, Shortness of breath, Hoarseness"
what is legionellosis?,Legionellosis is a type of pneumonia caused by the Legionella bacteria.
what are the symptoms of chronic kidney disease?,"Fatigue, Weakness, Loss of appetite, Swelling in the legs, Difficulty sleeping, Changes in urination (e.g., frequency, color, or smell)"
what are the symptoms of anthrax?,"Flu-like symptoms, Skin lesions, Swelling, Fever, Chest discomfort, Shortness of breath, Nausea and vomiting, Abdominal pain, Headache, Confusion"
what are the treatments for vitiligo?,"Topical corticosteroids, Topical calcineurin inhibitors, Narrowband ultraviolet B (NB-UVB) therapy, Excimer laser, Depigmentation (in severe cases)"
what are the symptoms of diabetes mellitus?,"Increased thirst, Frequent urination, Extreme hunger, Unexplained weight loss, Fatigue, Blurred vision, Slow-healing sores or frequent infections, Tingling or numbness in the hands or feet, Dry, itchy skin"
what are the symptoms of creutzfeldt-jakob disease?,"Rapidly progressive dementia, Muscle stiffness, Difficulty with coordination and movement"
what are the symptoms of peripheral arterial disease?,"Leg pain, Numbness or weakness in legs, Coldness in lower leg or foot, Sores on toes, feet or legs that won't heal, Change in color of legs"
what are the treatments for hodgkin's lymphoma?,"Chemotherapy, Radiation therapy, Stem cell transplant"
what are the symptoms of sars (severe acute respiratory syndrome)?,"Fever, Chills, Dry cough, Shortness of breath, Muscle aches, Headache, Sore throat, Malaise"
what are the symptoms of sinusitis?,"Facial pain, Pressure in the face, Congestion, Nasal discharge, Cough, Headache"
what are the treatments for enterovirus infection?,"Supportive care, Antiviral medications, Pain and fever relief"
what are the treatments for cryptosporidiosis?,"Antiparasitic medications, Nitazoxanide, Azithromycin, Rehydration therapy"
what are the symptoms of endocarditis?,"Fever, Fatigue, Shortness of breath, Swelling in the legs, feet, or abdomen, Heart murmur"
what are the symptoms of enterovirus infection?,"Fever, Headache, Muscle aches, Fatigue, Rash, Sore throat, Runny nose, Cough, Diarrhea, Vomiting, Meningitis, Encephalitis"
what are the symptoms of wilson's disease?,"Fatigue, Abdominal pain, Jaundice, Tremors, Difficulty speaking or swallowing, Psychiatric symptoms (e.g. depression, anxiety, psychosis)"
what are the symptoms of nonalcoholic fatty liver disease (nafld)?,"Fatigue, Pain or discomfort in the upper right abdomen, Swelling in the abdomen, Elevated liver enzymes, Insulin resistance and high blood sugar"
what are the symptoms of stroke?,"Sudden numbness or weakness in the face, arm, or leg, especially on one side of the body, Sudden confusion or trouble speaking or understanding speech, Sudden trouble seeing in one or both eyes, Sudden trouble walking, dizziness, loss of balance or coordination, Sudden severe headache with no known cause"
what are the symptoms of systemic lupus erythematosus?,"Fatigue, Fever, Joint pain, Skin rashes, Chest pain, Shortness of breath, Headaches, Confusion, Memory loss"
what are the symptoms of peripheral neuropathy?,"Tingling, burning or prickling sensations in the affected area, Sharp, stabbing or shooting pain, Extreme sensitivity to touch, Lack of coordination and falling, Muscle weakness or paralysis if motor nerves are affected, Partial or complete loss of sensation if sensory nerves are affected, Bowel or bladder dysfunction if autonomic nerves are affected, Changes in blood pressure and sweating"
what are the treatments for hemorrhoids?,"Over-the-counter creams or ointments, Sitz baths, Surgery"
what are the symptoms of respiratory syncytial virus infection?,"Runny or stuffy nose, Cough, Fever, Wheezing, Difficulty breathing"
what are the symptoms of sars (severe acute respiratory syndrome)?,"Fever, Chills, Dry cough, Shortness of breath, Muscle aches, Headache, Sore throat, Malaise"
what is gallbladder cancer?,"Gallbladder cancer is a cancerous growth in the gallbladder, a small organ located beneath the liver that stores bile."
what are the treatments for leprosy?,"Multidrug therapy, Surgery for deformities, Rehabilitation"
what are the symptoms of spondylitis?,"Stiffness in the back or neck, Pain in the back or neck, Reduced mobility, Fatigue, Loss of appetite"
what is giardiasis?,Giardiasis is a diarrheal illness caused by the microscopic parasite Giardia.
what are the treatments for toxoplasmosis?,"Antibiotics (such as sulfadiazine, pyrimethamine, and clindamycin), Corticosteroids (to reduce inflammation in severe cases), Symptomatic treatment (such as pain relievers, fever reducers, and rest)"
what are the treatments for whiplash?,"Pain medication, Physical therapy, Chiropractic care, Muscle relaxants, Corticosteroid injections, Surgery (in rare cases)"
what are the treatments for heart attack?,"Aspirin, Thrombolytics (clot-busting drugs), Antiplatelet drugs, Coronary angioplasty and stenting, Coronary artery bypass surgery"
what are the symptoms of prostate cancer?,"Frequent urination, especially at night, Difficulty starting or stopping urination, Weak or interrupted urine flow, Blood in urine or semen, Painful or burning urination, Painful ejaculation, Difficulty getting or maintaining an erection"
what are the symptoms of asthma?,"Wheezing, Coughing, Shortness of breath, Chest tightness, Difficulty breathing"
what are the treatments for venous insufficiency?,"Wearing compression stockings, Elevating the legs when sitting or lying down, Medications to improve blood flow or prevent blood clots"
what are the symptoms of celiac disease?,"Abdominal pain and bloating, Diarrhea or constipation, Fatigue, Weight loss, Iron-deficiency anemia"
what are the symptoms of tetanus?,"Muscle stiffness and spasms, Jaw cramping, Fever, Sweating"
what are the symptoms of pneumonia?,"Cough (with phlegm or without), Fever, Chills, Shortness of breath, Rapid breathing, Chest pain, Fatigue, Muscle aches, Nausea or vomiting"
what are the treatments for gastritis?,"Antacids, Proton pump inhibitors, Dietary changes"
what are the treatments for fibromyalgia?,"Pain relievers such as acetaminophen, NSAIDs, or opioids, Antidepressants, Anticonvulsants, Physical therapy, Counseling"
what are the symptoms of pneumococcal disease?,"Fever, Cough, Chest pain, Shortness of breath, Stiff neck, Headache"
what are the symptoms of aids?,"Fever, Fatigue, Swollen lymph nodes, Rapid weight loss, Frequent infections, Skin rashes, Night sweats, Chronic diarrhea, Persistent cough, Memory loss, Depression, Neurological disorders"
what is pancreatic cancer?,Pancreatic cancer is a type of cancer that begins in the cells of the pancreas. It can spread quickly and is often difficult to detect early. Pancreatic cancer is the fourth leading cause of cancer death in the United States.
what are the treatments for hepatitis c?,"Antiviral medication, Rest, Adequate nutrition, Fluids"
what are the treatments for peripheral artery disease (pad)?,"Lifestyle changes such as regular exercise, smoking cessation, and healthy diet, Medications like blood thinners, cholesterol-lowering drugs, and medications to control blood pressure, Angioplasty and stenting, Bypass surgery, Amputation of the affected limb, in severe cases"
what are the symptoms of anthrax?,"Flu-like symptoms, Skin lesions, Swelling, Fever, Chest discomfort, Shortness of breath, Nausea and vomiting, Abdominal pain, Headache, Confusion"
what is influenza?,"Influenza, commonly known as the flu, is a viral infection that affects the respiratory system."
what are the treatments for wilson's disease?,"Chelation therapy, Zinc therapy, Liver transplant (in severe cases)"
what are the symptoms of mumps?,"Swelling of the salivary glands, Fever, Headache, Muscle aches, Fatigue, Loss of appetite, Painful testicles or breasts, Stiff neck, Difficulty swallowing"
what is tendinitis?,Tendinitis is a condition in which the tendons â€” the thick cords that attach muscles to bone â€” become inflamed or irritated.
what are the symptoms of menopause?,"Irregular periods, Hot flashes, Night sweats, Sleep problems, Mood changes, Weight gain and slowed metabolism, Thinning hair and dry skin, Loss of breast fullness, Vaginal dryness, Decreased sex drive, Pain during sex, Urinary incontinence, Increased urination or urgency"
what is obesity?,Obesity is a medical condition in which excess body fat has accumulated to the extent that it may have an adverse effect on health. It is a chronic disease that can lead to many other health problems.
what are the treatments for strep throat?,"Antibiotics, Pain relief medication, Rest and fluids"
what is erectile dysfunction?,Erectile dysfunction is the inability to get or maintain an erection firm enough for sexual intercourse.
what are the symptoms of insomnia?,"Difficulty falling asleep, Difficulty staying asleep, Waking up too early, Daytime fatigue, Difficulty concentrating"
what are the treatments for juvenile idiopathic arthritis?,"Medications to reduce inflammation and pain, Physical therapy to maintain joint mobility and strength, Occupational therapy to improve daily activities and quality of life"
what are the treatments for autism spectrum disorder?,"Behavioral therapy to teach social and communication skills, Medications to manage co-occurring conditions, Lifestyle changes to support overall health and well-being"
what are the symptoms of asthma?,"Wheezing, Coughing, Shortness of breath, Chest tightness, Difficulty breathing"
what is bipolar disorder?,"Bipolar disorder is a mental illness characterized by extreme mood swings, including episodes of mania and depression."
what are the treatments for peripheral neuropathy?,"Treatment of the underlying condition that caused the neuropathy, Medications to relieve pain, such as over-the-counter painkillers, anti-seizure drugs, and antidepressants, Topical treatments like capsaicin cream or lidocaine patches, Physical therapy to help maintain strength and balance, Occupational therapy to help with everyday activities, Surgery, in severe cases"
what are the symptoms of leukemia?,"Fatigue, Fever, Night sweats, Easy bruising or bleeding, Bone pain, Enlarged lymph nodes, Shortness of breath, Pale skin, Frequent infections, Weight loss, Headaches, Dizziness, Confusion, Seizures"
what are the symptoms of cerebral aneurysm?,"Severe headache, Nausea and vomiting, Stiff neck, Blurred or double vision"
what are the treatments for peripheral artery disease (pad)?,"Lifestyle changes such as regular exercise, smoking cessation, and healthy diet, Medications like blood thinners, cholesterol-lowering drugs, and medications to control blood pressure, Angioplasty and stenting, Bypass surgery, Amputation of the affected limb, in severe cases"
what is avian influenza?,"Avian influenza, also known as bird flu, is a highly contagious viral infection that primarily affects birds but can also infect humans."
what are the treatments for rabies?,"Post-exposure prophylaxis, Vaccination"
what is amyotrophic lateral sclerosis (als)?,"A progressive neurodegenerative disease that affects nerve cells in the brain and spinal cord, leading to muscle weakness and eventual paralysis."
what are the symptoms of epilepsy?,"Seizures, Temporary confusion, Staring spells, Loss of consciousness, Psychic symptoms"
what are the symptoms of hyperthyroidism?,"Weight loss, Increased appetite, Nervousness or anxiety, Tremors, Sweating, Heat sensitivity, Fatigue, Muscle weakness, Difficulty sleeping"
what are the treatments for gallbladder cancer?,"Surgery to remove the gallbladder, Chemotherapy, Radiation therapy"
what are the symptoms of trachoma?,"Irritation and redness of the eyes, Swelling of the eyelids, Discharge from the eyes, Sensitivity to light, Blurred vision, Formation of small bumps on the inner surface of the eyelids (in severe cases)"
what are the symptoms of renal failure?,"Swelling in hands, feet, and ankles, Fatigue, Nausea, Decreased appetite, Shortness of breath"
what are the symptoms of intestinal obstruction?,"Abdominal pain and cramping, Bloating, Vomiting, Constipation"
what are the treatments for nonalcoholic fatty liver disease (nafld)?,"Lifestyle changes such as weight loss, exercise, and a healthy diet, Control of underlying conditions such as diabetes and high cholesterol, Medications such as vitamin E, pioglitazone, and ursodeoxycholic acid"
what are the symptoms of myeloma?,"Bone pain, Fatigue, Increased susceptibility to infections, Kidney damage, Nausea and vomiting, Unexplained weight loss"
what are the symptoms of hantavirus pulmonary syndrome?,"fever, muscle aches, fatigue, shortness of breath, cough, headaches, abdominal pain"
what are the symptoms of rocky mountain spotted fever?,"Fever, Headache, Muscle pain, Rash"
what are the treatments for sickle cell disease?,"Pain medications, Hydroxyurea to reduce the frequency of painful episodes, Blood transfusions"
what are the treatments for celiac disease?,"A gluten-free diet, Supplements to correct nutrient deficiencies"
what are the treatments for peyronie's disease?,"Medications like collagenase clostridium histolyticum to break down the scar tissue, Injections of verapamil or interferon to reduce the size of the plaque, Surgery, such as plication or grafting, to straighten the penis, Penile implants, in severe cases"
what are the symptoms of paget's disease of bone?,"Bone pain, Joint pain, Headaches, Hearing loss, Numbness or tingling, Enlarged bones, Bone deformities"
what are the symptoms of renal failure?,"Swelling in hands, feet, and ankles, Fatigue, Nausea, Decreased appetite, Shortness of breath"
what are the symptoms of migraine headaches?,"Throbbing or pulsing pain on one side of the head, Sensitivity to light and sound, Nausea and vomiting, Blurred vision, Lightheadedness, Fatigue, Irritability"
what are the symptoms of cytomegalovirus infection?,"Fever, Fatigue, Sore throat, Swollen glands, Muscle aches, Loss of appetite, Jaundice, Pneumonia, Encephalitis"
what are the symptoms of neonatal tetanus?,"Stiffness and spasms in the muscles, Irritability, Difficulty feeding, Difficulty breathing, Fever, Sweating, High blood pressure, Rapid heart rate"
what are the symptoms of thyroid disease?,"Fatigue, Weight changes, Muscle weakness, Hair loss, Depression, Difficulty sleeping, Rapid heartbeat"
what is lou gehrig's disease?,"Lou Gehrig's disease, also known as amyotrophic lateral sclerosis (ALS), is a progressive neurodegenerative disease that affects nerve cells in the brain and spinal cord, leading to muscle weakness, paralysis, and eventually respiratory failure."
what are the treatments for cardiomyopathy?,"Lifestyle changes (e.g., diet, exercise), Medications (e.g., ACE inhibitors, beta blockers), Implanted devices (e.g., pacemakers, defibrillators), Surgery (e.g., heart transplant)"
what are the symptoms of influenza?,"Fever, Cough, Sore throat, Runny or stuffy nose, Body aches, Headache, Fatigue"
what are the treatments for brain tumors?,"Surgery, Radiation therapy, Chemotherapy, Steroids, Anti-seizure medications"
what are the treatments for brain tumors?,"Surgery, Radiation therapy, Chemotherapy, Steroids, Anti-seizure medications"
what are the treatments for anxiety disorders?,"Therapy to learn coping strategies, Medications to manage symptoms, Lifestyle changes to promote relaxation and stress management"
what is methicillin-resistant staphylococcus aureus (mrsa) infection?,"MRSA is a type of staph infection that is resistant to many antibiotics. It can cause skin infections, pneumonia, and other infections. MRSA is spread through contact with contaminated surfaces or through skin-to-skin contact."
what is candidiasis?,"Candidiasis is a fungal infection caused by the overgrowth of yeast. It can occur in various parts of the body, including the mouth, throat, genitals, and skin."
what are the symptoms of cerebral palsy?,"Muscle stiffness, Muscle weakness, Lack of muscle coordination, Tremors, Difficulty with fine motor skills, Difficulty with gross motor skills, Difficulty with swallowing or speaking"
what are the symptoms of nasal polyps?,"Stuffy or runny nose, Postnasal drip, Decreased sense of smell, Facial pain or pressure, Snoring"
what are the treatments for cirrhosis?,"Treatment of underlying causes (e.g., alcohol cessation, hepatitis treatment), Medications to manage symptoms, Liver transplant in severe cases"
what are the symptoms of congestive heart failure?,"Shortness of breath, Fatigue, Swelling in the legs, ankles, or feet, Rapid or irregular heartbeat, Chest pain, Persistent cough or wheezing, Lack of appetite, Confusion or impaired thinking"
what are the treatments for diphtheria?,"Antibiotics, Diphtheria antitoxin, Supportive care"
what are the treatments for endocarditis?,"Antibiotics to treat the infection, Surgery to repair or replace damaged heart valves, Anticoagulant medications to prevent blood clots"
what are the symptoms of autism spectrum disorder?,"Difficulty with social interactions, Delayed or absent language development, Repetitive behaviors or routines, Narrow interests, Sensory sensitivities"
what is bursitis?,"Bursitis is an inflammation of the bursae, which are small sacs of fluid that cushion the joints and reduce friction between bones and soft tissues."
what are the symptoms of congestive heart failure?,"Shortness of breath, Fatigue, Swelling in the legs, ankles, or feet, Rapid or irregular heartbeat, Chest pain, Persistent cough or wheezing, Lack of appetite, Confusion or impaired thinking"
what are the symptoms of enterovirus infection?,"Fever, Headache, Muscle aches, Fatigue, Rash, Sore throat, Runny nose, Cough, Diarrhea, Vomiting, Meningitis, Encephalitis"
what are the treatments for polycystic ovary syndrome?,"Birth control pills to regulate periods and decrease androgen levels, Anti-androgen medications to reduce excess hair growth and acne, Metformin to improve insulin resistance and regulate menstrual cycles, Fertility treatments (e.g., in vitro fertilization) for those trying to conceive"
what are the symptoms of malaria?,"Fever, Chills, Headache, Sweats, Fatigue, Nausea and vomiting, Muscle pain, Joint pain, Anemia, Convulsions"
what are the treatments for peptic ulcer disease?,"Antibiotics to kill H. pylori bacteria, Proton pump inhibitors to reduce stomach acid, Antacids to neutralize stomach acid, H2 blockers to reduce acid production, Lifestyle changes (e.g., avoiding alcohol and spicy foods)"
what are the treatments for enterovirus infection?,"Supportive care, Antiviral medications, Pain and fever relief"
what are the symptoms of dengue fever?,"High fever, Severe headache, Joint and muscle pain, Nausea and vomiting, Rash, Pain behind the eyes, Fatigue"
what are the symptoms of lymphoma?,"Enlarged lymph nodes, Fever, Night sweats, Weight loss, Fatigue, Itching, Shortness of breath, Chest pain, Abdominal pain or swelling, Nausea, Vomiting, Loss of appetite, Headaches, Confusion, Seizures"
what are the symptoms of hearing loss?,"Difficulty hearing conversations, Muffling of speech and other sounds, Ringing in the ears"
what are the symptoms of yeast infection?,"Vaginal itching, Burning sensation during urination, Pain during sexual intercourse, Swelling and redness of the vulva, White, thick, odorless vaginal discharge with a cottage cheese-like appearance"
what are the symptoms of huntington's disease?,"Difficulty concentrating and remembering things, Depression and anxiety, Uncontrolled movements (chorea), Difficulty with coordination and balance, Difficulty with speech and swallowing"
what are the symptoms of myeloma?,"Bone pain, Fatigue, Increased susceptibility to infections, Kidney damage, Nausea and vomiting, Unexplained weight loss"
what are the symptoms of molluscum contagiosum?,"Small, raised bumps on the skin, White, waxy cores in the bumps, Itching"
what are the symptoms of vertigo?,"Dizziness, Balance problems, Nausea or vomiting, Headache, Sweating, Ringing in the ears"
what are the treatments for atherosclerosis?,"Lifestyle changes such as quitting smoking and eating a healthy diet, Medications to lower cholesterol and blood pressure, Angioplasty or stenting to open up blocked arteries, Surgery to bypass blocked arteries"
what are the symptoms of hypothyroidism?,"Fatigue, Weight gain, Cold intolerance, Dry skin, Hair loss, Constipation, Depression, Muscle weakness, Joint pain"
what are the symptoms of sleep apnea?,"Loud snoring, Episodes of breathing cessation during sleep witnessed by another person, Gasping or choking during sleep, Excessive daytime sleepiness, Difficulty concentrating, Morning headaches, Irritability"
what are the treatments for primary biliary cirrhosis?,"Ursodeoxycholic acid (UDCA) to slow the progression of the disease, Vitamin and mineral supplements, Medications to relieve itching or other symptoms, Liver transplant in severe cases"
what are the symptoms of cirrhosis of the liver?,"Fatigue, Weakness, Loss of appetite, Nausea and vomiting, Abdominal pain and swelling, Jaundice, Itchy skin, Easy bruising and bleeding, Spider-like blood vessels on the skin"
what are the symptoms of cryptococcosis?,"Fever, Headache, Nausea and vomiting, Stiff neck, Sensitivity to light, Confusion, Shortness of breath"
what are the symptoms of myasthenia gravis?,"Weakness in the muscles that control eye movement, Double vision, Difficulty speaking or swallowing, Weakness in the arms, legs, or neck, Difficulty breathing"
what are the symptoms of mumps?,"Swelling of the salivary glands, Fever, Headache, Muscle aches, Fatigue, Loss of appetite, Painful testicles or breasts, Stiff neck, Difficulty swallowing"
what are the symptoms of thanks?,"thank you, thanks, appreciate it"
what are the symptoms of conjunctivitis?,"Redness in the white of the eye or inner eyelid, Increased amount of tears, Thick yellow discharge that crusts over the eyelashes, especially after sleep, Itchy or burning eyes, Blurred vision, Sensitivity to light"
what are the symptoms of dengue fever?,"High fever, Severe headache, Joint and muscle pain, Nausea and vomiting, Rash, Pain behind the eyes, Fatigue"
what are the symptoms of japanese encephalitis?,"Fever, Headache, Vomiting, Seizures, Stiff neck, Muscle weakness, Confusion"
what are the treatments for fibromyalgia?,"Pain relievers such as acetaminophen, NSAIDs, or opioids, Antidepressants, Anticonvulsants, Physical therapy, Counseling"
what are the symptoms of adenoiditis?,"Difficulty breathing through the nose, Snoring, Mouth breathing"
what are the treatments for bipolar disorder?,"Mood stabilizing medications, Antidepressants, Antipsychotic medications, Psychotherapy, Electroconvulsive therapy (ECT) (in severe cases)"
what are the symptoms of zika virus infection?,"Fever, Rash, Joint pain, Red eyes (conjunctivitis), Muscle pain, Headache"
what are the treatments for norovirus infection?,"Rest and fluids, Anti-nausea medication, Rehydration therapy"
what are the treatments for high cholesterol?,"Lifestyle changes (e.g., healthy diet, regular exercise, quitting smoking), Medications (e.g., statins, bile acid sequestrants, niacin), Monitoring cholesterol levels regularly"
what are the symptoms of listeriosis?,"Fever, Muscle aches, Nausea, Diarrhea, Headache, Stiff neck, Confusion, Loss of balance, Convulsions"
what are the symptoms of kidney stones?,"Severe pain in the side and back, below the ribs, Pain that radiates to the lower abdomen and groin, Painful urination, Pink, red or brown urine, Nausea and vomiting"
what are the symptoms of sarcoidosis?,"Shortness of breath, Coughing, Skin rashes or lesions"
what are the treatments for pneumonia?,"Antibiotics to fight the underlying infection, Fever reducers (e.g., acetaminophen) to relieve symptoms, Cough medicine to reduce coughing, Oxygen therapy to help with breathing, Fluids and rest"
what are the symptoms of q fever?,"Fever, Headache, Muscle aches, Chills, Sweats, Cough, Chest pain"
what are the symptoms of hypothyroidism?,"Fatigue, Weight gain, Cold intolerance, Dry skin, Hair loss, Constipation, Depression, Muscle weakness, Joint pain"
what are the treatments for paratyphoid fever?,"Antibiotics, Fluid and electrolyte replacement, Rest and adequate nutrition"
what is hepatitis b?,Hepatitis B is a viral infection that attacks the liver and can cause both acute and chronic disease.
what are the symptoms of lyme disease?,"Fever, Headache, Fatigue, Muscle aches, Joint pain, Swollen lymph nodes, Bull's-eye rash"
what are the treatments for osteoarthritis?,"Over-the-counter pain relievers such as acetaminophen or nonsteroidal anti-inflammatory drugs (NSAIDs), Prescription medications such as COX-2 inhibitors or corticosteroids, Physical therapy or occupational therapy, Assistive devices such as braces or canes, Lifestyle changes such as losing weight, getting regular exercise, and avoiding activities that exacerbate symptoms"
what are the symptoms of bursitis?,"Joint pain, Swelling and redness, Stiffness and limited range of motion"
what are the symptoms of neonatal tetanus?,"Stiffness and spasms in the muscles, Irritability, Difficulty feeding, Difficulty breathing, Fever, Sweating, High blood pressure, Rapid heart rate"
what are the treatments for pneumococcal disease?,"Antibiotics, Vaccination"
what is osteoporosis?,"Osteoporosis is a bone disease that occurs when the body loses too much bone, makes too little bone, or both. As a result, bones become weak and may break from a fall or, in serious cases, from sneezing or minor bumps."
what are the symptoms of mycobacterium avium complex infection?,"Fever, Fatigue, Weight loss, Night sweats, Diarrhea, Abdominal pain, Persistent cough, Shortness of breath"
what are the treatments for sciatica?,"Physical therapy, Pain medication, Steroid injections, Surgery"
what are the symptoms of primary sclerosing cholangitis?,"Abdominal pain, Fatigue, Itching, Jaundice, Weight loss"
what are the treatments for osteoarthritis?,"Over-the-counter pain relievers such as acetaminophen or nonsteroidal anti-inflammatory drugs (NSAIDs), Prescription medications such as COX-2 inhibitors or corticosteroids, Physical therapy or occupational therapy, Assistive devices such as braces or canes, Lifestyle changes such as losing weight, getting regular exercise, and avoiding activities that exacerbate symptoms"
what are the symptoms of haemophilus influenzae infection?,"fever, headache, stiff neck, fatigue, ear pain, difficulty breathing"
what are the symptoms of blood clotting disorders?,"Abnormal bleeding, Bruising, Blood in urine or stool, Swelling, Pain, Redness, Warmth in the affected area"
what are the symptoms of celiac disease?,"Abdominal pain and bloating, Diarrhea or constipation, Fatigue, Weight loss, Iron-deficiency anemia"
what are the symptoms of leukemia?,"Fatigue, Fever, Night sweats, Easy bruising or bleeding, Bone pain, Enlarged lymph nodes, Shortness of breath, Pale skin, Frequent infections, Weight loss, Headaches, Dizziness, Confusion, Seizures"
what are the treatments for stroke?,"Clot-busting drugs, Aspirin or other antiplatelet drugs, Anticoagulants, Surgery"
what are the symptoms of mitral stenosis?,"Shortness of breath, Fatigue, Heart palpitations, Chest pain, Swelling in the legs or feet, Coughing up blood"
what is norovirus infection?,Norovirus infection is a type of viral infection that affects the stomach and intestines. It is highly contagious and can spread easily in crowded places.
what are the treatments for bronchitis?,"Rest and hydration, Over-the-counter cough medicine, Inhaled bronchodilators, Corticosteroids, Antibiotics (if bacterial)"
what are the symptoms of polycystic kidney disease?,"Pain in the back or side, Blood in urine, Frequent urination, Kidney stones, High blood pressure, Abdominal swelling, Fatigue, Joint pain"
what are the symptoms of vertigo?,"Dizziness, Balance problems, Nausea or vomiting, Headache, Sweating, Ringing in the ears"
what are the treatments for brucellosis?,"Antibiotics, Rest, Pain relievers"
what are the symptoms of influenza?,"Fever, Cough, Sore throat, Runny or stuffy nose, Body aches, Headache, Fatigue"
what are the treatments for hernia?,"Watchful waiting, Hernia truss, Surgery"
